10, 54, 1
10, 224, 0
10, 59, 1
10, 130, 0
10, 60, 1
10, 64, 0
10, 61, 1
10, 67, 0
10, 63, 1
10, 32, 0
10, 77, 1
10, 7, 0
10, 80, 1
10, 193, 0
10, 83, 1
10, 137, 0
10, 84, 1
10, 70, 0
10, 85, 1
10, 28, 0
10, 92, 1
10, 139, 0
10, 94, 1
10, 130, 0
10, 97, 1
10, 70, 0
10, 105, 1
10, 199, 0
10, 110, 1
10, 147, 0
10, 115, 1
10, 76, 0
10, 117, 1
10, 212, 0
10, 119, 1
10, 196, 0
10, 120, 1
10, 99, 0
10, 121, 1
10, 65, 0
10, 123, 1
10, 39, 0
10, 131, 1
10, 163, 0
10, 136, 1
10, 212, 0
10, 146, 1
10, 9, 0
10, 148, 1
10, 163, 0
10, 155, 1
10, 158, 0
10, 165, 1
10, 0, 0
10, 168, 1
10, 124, 0
10, 172, 1
10, 145, 0
10, 173, 1
10, 42, 0
10, 176, 1
10, 30, 0
10, 181, 1
10, 128, 0
10, 182, 1
10, 150, 0
10, 189, 1
10, 9, 0
10, 190, 1
10, 32, 0
10, 192, 1
10, 81, 0
10, 194, 1
10, 162, 0
10, 197, 1
10, 143, 0
10, 202, 1
10, 49, 0
10, 203, 1
10, 12, 0
10, 207, 1
10, 0, 0
10, 208, 1
10, 224, 0
10, 213, 1
10, 47, 0
10, 216, 1
10, 204, 0
10, 219, 1
10, 164, 0
10, 220, 1
10, 135, 0
10, 229, 1
10, 138, 0
10, 233, 1
10, 3, 0
10, 234, 1
10, 159, 0
10, 238, 1
10, 137, 0
11, 59, 1
11, 91, 0
11, 194, 1
11, 142, 0
12, 59, 1
12, 131, 0
12, 194, 1
12, 102, 0
13, 4, 1
13, 8, 0
14, 121, 1
14, 218, 0
15, 16, 1
15, 188, 0
16, 12, 1
16, 76, 0
16, 35, 1
16, 147, 0
16, 59, 1
16, 85, 0
16, 89, 1
16, 141, 0
16, 94, 1
16, 203, 0
16, 115, 1
16, 235, 0
16, 192, 1
16, 24, 0
16, 194, 1
16, 113, 0
16, 195, 1
16, 52, 0
17, 84, 1
17, 231, 0
18, 194, 1
18, 77, 0
19, 121, 1
19, 147, 0
19, 192, 1
19, 34, 0
19, 220, 1
19, 161, 0
19, 234, 1
19, 210, 0
20, 121, 1
20, 220, 0
20, 123, 1
20, 207, 0
20, 173, 1
20, 195, 0
20, 192, 1
20, 63, 0
20, 219, 1
20, 125, 0
20, 234, 1
20, 19, 0
21, 115, 1
21, 58, 0
22, 153, 1
22, 171, 0
22, 164, 1
22, 178, 0
23, 59, 1
23, 44, 0
23, 115, 1
23, 234, 0
24, 121, 1
24, 74, 0
24, 196, 1
24, 160, 0
25, 164, 1
25, 158, 0
26, 164, 1
26, 175, 0
27, 9, 1
27, 133, 0
27, 151, 1
27, 133, 0
27, 168, 1
27, 18, 0
28, 9, 1
28, 104, 0
28, 151, 1
28, 38, 0
29, 168, 1
29, 97, 0
30, 168, 1
30, 120, 0
31, 51, 1
31, 194, 0
31, 84, 1
31, 170, 0
32, 4, 1
32, 11, 0
32, 51, 1
32, 122, 0
32, 59, 1
32, 106, 0
32, 93, 1
32, 199, 0
32, 128, 1
32, 117, 0
32, 156, 1
32, 214, 0
32, 173, 1
32, 83, 0
32, 192, 1
32, 109, 0
32, 216, 1
32, 191, 0
33, 4, 1
33, 122, 0
33, 51, 1
33, 225, 0
33, 59, 1
33, 198, 0
33, 93, 1
33, 2, 0
33, 128, 1
33, 124, 0
33, 173, 1
33, 222, 0
33, 192, 1
33, 239, 0
33, 216, 1
33, 55, 0
34, 94, 1
34, 73, 0
34, 115, 1
34, 127, 0
34, 121, 1
34, 189, 0
34, 173, 1
34, 130, 0
34, 192, 1
34, 15, 0
35, 4, 1
35, 155, 0
35, 6, 1
35, 76, 0
35, 12, 1
35, 126, 0
35, 51, 1
35, 106, 0
35, 53, 1
35, 99, 0
35, 59, 1
35, 127, 0
35, 93, 1
35, 34, 0
35, 105, 1
35, 68, 0
35, 115, 1
35, 36, 0
35, 121, 1
35, 111, 0
35, 123, 1
35, 110, 0
35, 128, 1
35, 233, 0
35, 140, 1
35, 111, 0
35, 156, 1
35, 92, 0
35, 173, 1
35, 88, 0
35, 192, 1
35, 163, 0
35, 194, 1
35, 28, 0
35, 196, 1
35, 43, 0
35, 197, 1
35, 95, 0
35, 207, 1
35, 161, 0
35, 216, 1
35, 40, 0
35, 225, 1
35, 175, 0
35, 227, 1
35, 19, 0
35, 234, 1
35, 217, 0
36, 94, 1
36, 231, 0
36, 121, 1
36, 189, 0
37, 115, 1
37, 105, 0
37, 121, 1
37, 103, 0
37, 173, 1
37, 124, 0
37, 192, 1
37, 204, 0
38, 115, 1
38, 154, 0
38, 121, 1
38, 29, 0
38, 173, 1
38, 53, 0
38, 192, 1
38, 178, 0
39, 1, 1
39, 146, 0
39, 4, 1
39, 35, 0
39, 19, 1
39, 3, 0
39, 26, 1
39, 14, 0
39, 51, 1
39, 106, 0
39, 59, 1
39, 119, 0
39, 92, 1
39, 227, 0
39, 93, 1
39, 61, 0
39, 121, 1
39, 237, 0
39, 144, 1
39, 90, 0
39, 173, 1
39, 163, 0
39, 191, 1
39, 106, 0
39, 192, 1
39, 76, 0
39, 216, 1
39, 7, 0
39, 220, 1
39, 41, 0
39, 234, 1
39, 118, 0
40, 19, 1
40, 57, 0
40, 59, 1
40, 117, 0
40, 128, 1
40, 136, 0
41, 115, 1
41, 85, 0
41, 168, 1
41, 93, 0
41, 173, 1
41, 42, 0
41, 190, 1
41, 93, 0
41, 192, 1
41, 204, 0
41, 194, 1
41, 111, 0
42, 12, 1
42, 74, 0
42, 115, 1
42, 38, 0
42, 194, 1
42, 80, 0
43, 9, 1
43, 207, 0
44, 1, 1
44, 230, 0
44, 38, 1
44, 145, 0
44, 45, 1
44, 60, 0
44, 46, 1
44, 72, 0
44, 94, 1
44, 235, 0
44, 103, 1
44, 21, 0
44, 115, 1
44, 126, 0
44, 121, 1
44, 205, 0
44, 162, 1
44, 2, 0
44, 178, 1
44, 101, 0
44, 192, 1
44, 19, 0
44, 194, 1
44, 51, 0
44, 203, 1
44, 122, 0
44, 216, 1
44, 171, 0
45, 168, 1
45, 30, 0
46, 16, 1
46, 76, 0
47, 16, 1
47, 186, 0
48, 123, 1
48, 16, 0
48, 216, 1
48, 198, 0
48, 227, 1
48, 25, 0
49, 45, 1
49, 22, 0
50, 59, 1
50, 61, 0
51, 121, 1
51, 147, 0
52, 123, 1
52, 11, 0
52, 216, 1
52, 203, 0
53, 51, 1
53, 27, 0
53, 53, 1
53, 149, 0
53, 59, 1
53, 228, 0
53, 93, 1
53, 11, 0
53, 121, 1
53, 146, 0
53, 156, 1
53, 212, 0
53, 173, 1
53, 105, 0
53, 192, 1
53, 1, 0
53, 194, 1
53, 6, 0
53, 207, 1
53, 91, 0
53, 216, 1
53, 98, 0
54, 49, 1
54, 90, 0
55, 51, 1
55, 83, 0
55, 72, 1
55, 63, 0
55, 115, 1
55, 137, 0
55, 128, 1
55, 139, 0
55, 173, 1
55, 78, 0
56, 72, 1
56, 13, 0
57, 72, 1
57, 122, 0
58, 75, 1
58, 72, 0
58, 94, 1
58, 81, 0
58, 115, 1
58, 196, 0
58, 121, 1
58, 207, 0
58, 125, 1
58, 8, 0
58, 153, 1
58, 17, 0
58, 180, 1
58, 177, 0
59, 115, 1
59, 106, 0
59, 216, 1
59, 192, 0
60, 115, 1
60, 94, 0
61, 115, 1
61, 36, 0
62, 194, 1
62, 136, 0
63, 194, 1
63, 174, 0
64, 130, 1
64, 197, 0
64, 154, 1
64, 216, 0
64, 175, 1
64, 197, 0
65, 4, 1
65, 55, 0
65, 12, 1
65, 135, 0
65, 19, 1
65, 221, 0
65, 26, 1
65, 7, 0
65, 51, 1
65, 119, 0
65, 61, 1
65, 206, 0
65, 72, 1
65, 237, 0
65, 74, 1
65, 75, 0
65, 80, 1
65, 110, 0
65, 93, 1
65, 43, 0
65, 94, 1
65, 21, 0
65, 100, 1
65, 139, 0
65, 102, 1
65, 56, 0
65, 108, 1
65, 36, 0
65, 115, 1
65, 7, 0
65, 121, 1
65, 133, 0
65, 123, 1
65, 172, 0
65, 124, 1
65, 0, 0
65, 126, 1
65, 151, 0
65, 141, 1
65, 194, 0
65, 153, 1
65, 5, 0
65, 173, 1
65, 215, 0
65, 176, 1
65, 203, 0
65, 189, 1
65, 9, 0
65, 192, 1
65, 97, 0
65, 196, 1
65, 24, 0
65, 197, 1
65, 161, 0
65, 202, 1
65, 17, 0
65, 216, 1
65, 22, 0
65, 219, 1
65, 145, 0
65, 220, 1
65, 150, 0
65, 227, 1
65, 185, 0
65, 232, 1
65, 237, 0
65, 234, 1
65, 98, 0
66, 1, 1
66, 178, 0
66, 4, 1
66, 107, 0
66, 11, 1
66, 68, 0
66, 51, 1
66, 46, 0
66, 72, 1
66, 89, 0
66, 82, 1
66, 134, 0
66, 93, 1
66, 10, 0
66, 94, 1
66, 27, 0
66, 115, 1
66, 151, 0
66, 121, 1
66, 39, 0
66, 123, 1
66, 137, 0
66, 132, 1
66, 189, 0
66, 162, 1
66, 96, 0
66, 173, 1
66, 120, 0
66, 186, 1
66, 233, 0
66, 192, 1
66, 14, 0
66, 194, 1
66, 206, 0
66, 199, 1
66, 238, 0
66, 203, 1
66, 148, 0
66, 204, 1
66, 139, 0
66, 216, 1
66, 99, 0
66, 220, 1
66, 178, 0
66, 221, 1
66, 40, 0
66, 223, 1
66, 10, 0
66, 226, 1
66, 13, 0
66, 232, 1
66, 110, 0
66, 234, 1
66, 211, 0
67, 1, 1
67, 92, 0
68, 16, 1
68, 155, 0
69, 156, 1
69, 152, 0
70, 12, 1
70, 58, 0
70, 59, 1
70, 205, 0
70, 123, 1
70, 60, 0
70, 128, 1
70, 35, 0
70, 156, 1
70, 71, 0
70, 194, 1
70, 90, 0
71, 218, 1
71, 57, 0
72, 12, 1
72, 229, 0
72, 59, 1
72, 207, 0
72, 123, 1
72, 137, 0
72, 128, 1
72, 173, 0
72, 156, 1
72, 201, 0
73, 19, 1
73, 111, 0
73, 26, 1
73, 56, 0
73, 31, 1
73, 33, 0
73, 51, 1
73, 71, 0
73, 102, 1
73, 128, 0
73, 115, 1
73, 110, 0
73, 121, 1
73, 72, 0
73, 131, 1
73, 163, 0
73, 173, 1
73, 58, 0
73, 176, 1
73, 136, 0
73, 194, 1
73, 127, 0
73, 197, 1
73, 43, 0
73, 208, 1
73, 147, 0
73, 216, 1
73, 188, 0
73, 234, 1
73, 10, 0
74, 130, 1
74, 62, 0
74, 154, 1
74, 164, 0
74, 175, 1
74, 65, 0
75, 151, 1
75, 37, 0
76, 115, 1
76, 178, 0
76, 192, 1
76, 52, 0
77, 34, 1
77, 98, 0
77, 44, 1
77, 9, 0
77, 158, 1
77, 50, 0
77, 160, 1
77, 162, 0
77, 164, 1
77, 21, 0
77, 194, 1
77, 16, 0
77, 195, 1
77, 52, 0
78, 194, 1
78, 137, 0
79, 194, 1
79, 157, 0
80, 49, 1
80, 39, 0
80, 216, 1
80, 164, 0
81, 115, 1
81, 217, 0
81, 192, 1
81, 215, 0
82, 194, 1
82, 112, 0
83, 35, 1
83, 74, 0
83, 194, 1
83, 31, 0
84, 153, 1
84, 46, 0
85, 153, 1
85, 213, 0
86, 115, 1
86, 58, 0
87, 51, 1
87, 27, 0
87, 93, 1
87, 7, 0
87, 115, 1
87, 137, 0
87, 121, 1
87, 131, 0
87, 133, 1
87, 233, 0
87, 153, 1
87, 196, 0
87, 173, 1
87, 224, 0
87, 176, 1
87, 238, 0
87, 192, 1
87, 76, 0
87, 194, 1
87, 80, 0
87, 204, 1
87, 59, 0
87, 216, 1
87, 143, 0
87, 234, 1
87, 79, 0
88, 31, 1
88, 160, 0
88, 44, 1
88, 237, 0
88, 110, 1
88, 69, 0
88, 115, 1
88, 61, 0
88, 173, 1
88, 138, 0
88, 194, 1
88, 148, 0
89, 92, 1
89, 219, 0
89, 173, 1
89, 118, 0
89, 192, 1
89, 219, 0
90, 194, 1
90, 63, 0
91, 49, 1
91, 79, 0
92, 72, 1
92, 5, 0
93, 11, 1
93, 10, 0
94, 115, 1
94, 229, 0
95, 45, 1
95, 234, 0
96, 49, 1
96, 70, 0
97, 225, 1
97, 184, 0
98, 42, 1
98, 154, 0
98, 57, 1
98, 95, 0
98, 86, 1
98, 108, 0
98, 91, 1
98, 77, 0
98, 115, 1
98, 110, 0
98, 121, 1
98, 228, 0
98, 152, 1
98, 94, 0
98, 160, 1
98, 67, 0
98, 192, 1
98, 203, 0
98, 194, 1
98, 93, 0
98, 216, 1
98, 0, 0
98, 225, 1
98, 99, 0
99, 121, 1
99, 71, 0
99, 173, 1
99, 16, 0
99, 192, 1
99, 159, 0
99, 220, 1
99, 114, 0
99, 234, 1
99, 84, 0
100, 115, 1
100, 97, 0
101, 51, 1
101, 236, 0
101, 68, 1
101, 127, 0
101, 73, 1
101, 155, 0
101, 80, 1
101, 17, 0
101, 102, 1
101, 230, 0
101, 115, 1
101, 19, 0
101, 121, 1
101, 141, 0
101, 123, 1
101, 232, 0
101, 142, 1
101, 82, 0
101, 153, 1
101, 12, 0
101, 157, 1
101, 180, 0
101, 160, 1
101, 3, 0
101, 173, 1
101, 221, 0
101, 177, 1
101, 116, 0
101, 178, 1
101, 144, 0
101, 187, 1
101, 96, 0
101, 192, 1
101, 114, 0
101, 194, 1
101, 225, 0
101, 197, 1
101, 195, 0
101, 216, 1
101, 16, 0
101, 219, 1
101, 132, 0
101, 229, 1
101, 218, 0
101, 234, 1
101, 144, 0
102, 84, 1
102, 181, 0
103, 115, 1
103, 189, 0
104, 89, 1
104, 173, 0
105, 103, 1
105, 54, 0
106, 62, 1
106, 65, 0
107, 113, 1
107, 181, 0
108, 6, 1
108, 65, 0
108, 12, 1
108, 186, 0
108, 59, 1
108, 85, 0
108, 105, 1
108, 200, 0
108, 115, 1
108, 170, 0
108, 121, 1
108, 230, 0
108, 123, 1
108, 186, 0
108, 128, 1
108, 170, 0
108, 140, 1
108, 14, 0
108, 156, 1
108, 213, 0
108, 173, 1
108, 137, 0
108, 194, 1
108, 214, 0
108, 197, 1
108, 186, 0
108, 207, 1
108, 179, 0
108, 216, 1
108, 119, 0
108, 225, 1
108, 160, 0
108, 227, 1
108, 231, 0
108, 234, 1
108, 236, 0
109, 105, 1
109, 174, 0
110, 93, 1
110, 22, 0
110, 121, 1
110, 167, 0
110, 158, 1
110, 190, 0
111, 12, 1
111, 56, 0
111, 35, 1
111, 213, 0
111, 59, 1
111, 87, 0
111, 84, 1
111, 109, 0
111, 89, 1
111, 170, 0
111, 94, 1
111, 11, 0
111, 115, 1
111, 111, 0
111, 163, 1
111, 4, 0
111, 192, 1
111, 75, 0
111, 194, 1
111, 133, 0
111, 195, 1
111, 230, 0
112, 23, 1
112, 220, 0
112, 34, 1
112, 53, 0
112, 44, 1
112, 141, 0
112, 93, 1
112, 131, 0
112, 121, 1
112, 191, 0
112, 153, 1
112, 143, 0
112, 158, 1
112, 69, 0
112, 160, 1
112, 38, 0
112, 164, 1
112, 52, 0
112, 194, 1
112, 50, 0
112, 195, 1
112, 33, 0
113, 115, 1
113, 65, 0
114, 195, 1
114, 171, 0
115, 35, 1
115, 72, 0
115, 194, 1
115, 174, 0
116, 35, 1
116, 108, 0
116, 59, 1
116, 167, 0
116, 115, 1
116, 142, 0
117, 19, 1
117, 47, 0
117, 36, 1
117, 2, 0
117, 51, 1
117, 237, 0
117, 59, 1
117, 231, 0
117, 61, 1
117, 239, 0
117, 66, 1
117, 201, 0
117, 93, 1
117, 32, 0
117, 102, 1
117, 87, 0
117, 110, 1
117, 181, 0
117, 115, 1
117, 132, 0
117, 119, 1
117, 201, 0
117, 121, 1
117, 32, 0
117, 123, 1
117, 9, 0
117, 130, 1
117, 78, 0
117, 148, 1
117, 120, 0
117, 153, 1
117, 169, 0
117, 160, 1
117, 117, 0
117, 173, 1
117, 34, 0
117, 175, 1
117, 235, 0
117, 188, 1
117, 13, 0
117, 192, 1
117, 207, 0
117, 194, 1
117, 191, 0
117, 197, 1
117, 177, 0
117, 200, 1
117, 207, 0
117, 202, 1
117, 46, 0
117, 208, 1
117, 178, 0
117, 216, 1
117, 169, 0
117, 219, 1
117, 135, 0
117, 234, 1
117, 75, 0
118, 163, 1
118, 131, 0
119, 94, 1
119, 87, 0
120, 228, 1
120, 85, 0
121, 51, 1
121, 223, 0
121, 80, 1
121, 76, 0
121, 157, 1
121, 159, 0
121, 173, 1
121, 53, 0
121, 192, 1
121, 217, 0
121, 194, 1
121, 6, 0
121, 229, 1
121, 116, 0
122, 113, 1
122, 57, 0
123, 113, 1
123, 106, 0
124, 180, 1
124, 25, 0
125, 94, 1
125, 182, 0
125, 115, 1
125, 147, 0
126, 194, 1
126, 169, 0
127, 153, 1
127, 223, 0
127, 164, 1
127, 34, 0
128, 164, 1
128, 111, 0
129, 164, 1
129, 29, 0
130, 1, 1
130, 99, 0
130, 4, 1
130, 46, 0
130, 5, 1
130, 134, 0
130, 6, 1
130, 205, 0
130, 11, 1
130, 15, 0
130, 12, 1
130, 103, 0
130, 19, 1
130, 88, 0
130, 20, 1
130, 46, 0
130, 21, 1
130, 134, 0
130, 22, 1
130, 55, 0
130, 26, 1
130, 0, 0
130, 27, 1
130, 164, 0
130, 31, 1
130, 17, 0
130, 35, 1
130, 205, 0
130, 36, 1
130, 67, 0
130, 42, 1
130, 195, 0
130, 44, 1
130, 32, 0
130, 45, 1
130, 113, 0
130, 51, 1
130, 113, 0
130, 53, 1
130, 166, 0
130, 54, 1
130, 99, 0
130, 57, 1
130, 16, 0
130, 59, 1
130, 193, 0
130, 60, 1
130, 112, 0
130, 61, 1
130, 103, 0
130, 63, 1
130, 170, 0
130, 66, 1
130, 193, 0
130, 68, 1
130, 158, 0
130, 71, 1
130, 180, 0
130, 72, 1
130, 50, 0
130, 73, 1
130, 0, 0
130, 74, 1
130, 70, 0
130, 77, 1
130, 114, 0
130, 80, 1
130, 114, 0
130, 82, 1
130, 106, 0
130, 83, 1
130, 139, 0
130, 84, 1
130, 55, 0
130, 85, 1
130, 228, 0
130, 86, 1
130, 137, 0
130, 89, 1
130, 58, 0
130, 91, 1
130, 87, 0
130, 92, 1
130, 62, 0
130, 93, 1
130, 14, 0
130, 94, 1
130, 98, 0
130, 97, 1
130, 218, 0
130, 100, 1
130, 15, 0
130, 101, 1
130, 230, 0
130, 102, 1
130, 76, 0
130, 105, 1
130, 40, 0
130, 108, 1
130, 95, 0
130, 110, 1
130, 67, 0
130, 115, 1
130, 145, 0
130, 117, 1
130, 38, 0
130, 118, 1
130, 56, 0
130, 119, 1
130, 38, 0
130, 120, 1
130, 125, 0
130, 121, 1
130, 231, 0
130, 123, 1
130, 218, 0
130, 124, 1
130, 183, 0
130, 126, 1
130, 139, 0
130, 128, 1
130, 217, 0
130, 130, 1
130, 2, 0
130, 131, 1
130, 81, 0
130, 132, 1
130, 230, 0
130, 133, 1
130, 90, 0
130, 136, 1
130, 40, 0
130, 140, 1
130, 67, 0
130, 141, 1
130, 62, 0
130, 142, 1
130, 195, 0
130, 144, 1
130, 46, 0
130, 146, 1
130, 75, 0
130, 148, 1
130, 29, 0
130, 149, 1
130, 90, 0
130, 152, 1
130, 103, 0
130, 153, 1
130, 212, 0
130, 155, 1
130, 170, 0
130, 156, 1
130, 166, 0
130, 157, 1
130, 170, 0
130, 159, 1
130, 222, 0
130, 160, 1
130, 217, 0
130, 161, 1
130, 103, 0
130, 162, 1
130, 237, 0
130, 165, 1
130, 210, 0
130, 168, 1
130, 29, 0
130, 171, 1
130, 109, 0
130, 172, 1
130, 127, 0
130, 173, 1
130, 230, 0
130, 175, 1
130, 112, 0
130, 176, 1
130, 239, 0
130, 177, 1
130, 18, 0
130, 178, 1
130, 81, 0
130, 181, 1
130, 62, 0
130, 182, 1
130, 106, 0
130, 184, 1
130, 137, 0
130, 185, 1
130, 30, 0
130, 186, 1
130, 114, 0
130, 187, 1
130, 29, 0
130, 188, 1
130, 13, 0
130, 189, 1
130, 114, 0
130, 190, 1
130, 39, 0
130, 191, 1
130, 65, 0
130, 192, 1
130, 134, 0
130, 194, 1
130, 211, 0
130, 196, 1
130, 2, 0
130, 197, 1
130, 163, 0
130, 199, 1
130, 65, 0
130, 200, 1
130, 112, 0
130, 202, 1
130, 48, 0
130, 203, 1
130, 201, 0
130, 204, 1
130, 52, 0
130, 207, 1
130, 37, 0
130, 208, 1
130, 228, 0
130, 209, 1
130, 65, 0
130, 213, 1
130, 174, 0
130, 214, 1
130, 79, 0
130, 215, 1
130, 34, 0
130, 216, 1
130, 134, 0
130, 219, 1
130, 134, 0
130, 220, 1
130, 183, 0
130, 221, 1
130, 239, 0
130, 223, 1
130, 88, 0
130, 225, 1
130, 167, 0
130, 226, 1
130, 147, 0
130, 227, 1
130, 170, 0
130, 229, 1
130, 34, 0
130, 232, 1
130, 163, 0
130, 233, 1
130, 28, 0
130, 234, 1
130, 217, 0
130, 236, 1
130, 239, 0
130, 238, 1
130, 23, 0
131, 1, 1
131, 21, 0
132, 75, 1
132, 97, 0
132, 94, 1
132, 151, 0
132, 115, 1
132, 85, 0
132, 121, 1
132, 10, 0
132, 125, 1
132, 109, 0
133, 48, 1
133, 184, 0
134, 16, 1
134, 87, 0
134, 130, 1
134, 150, 0
134, 154, 1
134, 2, 0
134, 175, 1
134, 109, 0
134, 194, 1
134, 73, 0
134, 225, 1
134, 163, 0
135, 1, 1
135, 166, 0
135, 11, 1
135, 213, 0
