339, 35, 0.998802
339, 64, 0.118494
339, 194, 0.994276
339, 76, 0.012590
340, 34, 0.998476
340, 24, 0.143459
340, 44, 0.988725
340, 96, 0.102891
340, 158, 0.992942
340, 93, 0.547326
340, 160, 0.987387
340, 87, 0.111818
340, 164, 0.999418
340, 114, 0.078365
340, 194, 0.688729
340, 60, 0.058709
340, 195, 0.997031
340, 152, 0.163533
341, 4, 0.897258
341, 18, 0.004293
341, 5, 0.910165
341, 96, 0.106518
341, 21, 0.944739
341, 0, 0.090298
341, 22, 0.968156
341, 62, 0.007177
341, 31, 0.978052
341, 126, 0.275867
341, 36, 0.930598
341, 169, 0.004713
341, 44, 0.899939
341, 85, 0.027144
341, 51, 0.919712
341, 144, 0.049369
341, 59, 0.885455
341, 154, 0.005677
341, 60, 0.951094
341, 205, 0.000863
341, 61, 0.920572
341, 225, 0.031547
341, 63, 0.961484
341, 105, 0.067308
341, 72, 0.870425
341, 131, 0.737117
341, 77, 0.959634
341, 225, 0.031547
341, 83, 0.966527
341, 13, 0.106340
341, 84, 0.890698
341, 183, 0.097542
341, 93, 0.981364
341, 57, 0.009417
341, 94, 0.889992
341, 158, 0.055672
341, 97, 0.950479
341, 50, 0.102753
341, 108, 0.954641
341, 12, 0.309425
341, 110, 0.982236
341, 141, 0.307349
341, 115, 0.853168
341, 189, 0.835326
341, 118, 0.869966
341, 12, 0.309425
341, 121, 0.973644
341, 166, 0.095225
341, 123, 0.925593
341, 145, 0.088353
341, 136, 0.960647
341, 103, 0.003381
341, 146, 0.960904
341, 74, 0.390931
341, 153, 0.922762
341, 141, 0.307349
341, 173, 0.961818
341, 135, 0.088879
341, 192, 0.921078
341, 200, 0.100361
341, 194, 0.948424
341, 150, 0.084751
341, 197, 0.832018
341, 180, 0.069504
341, 202, 0.964681
341, 19, 0.294881
341, 203, 0.865483
341, 50, 0.102753
341, 204, 0.849695
341, 88, 0.105110
341, 207, 0.872010
341, 48, 0.001393
341, 216, 0.772995
341, 157, 0.013789
341, 219, 0.880085
341, 89, 0.181590
341, 220, 0.965839
341, 58, 0.931091
341, 234, 0.968679
341, 129, 0.100201
342, 4, 0.894436
342, 209, 0.006677
342, 5, 0.904696
342, 45, 0.018582
342, 21, 0.936590
342, 201, 0.097380
342, 22, 0.959747
342, 156, 0.064983
342, 31, 0.973881
342, 215, 0.639179
342, 36, 0.954570
342, 81, 0.107233
342, 44, 0.902060
342, 134, 0.100496
342, 51, 0.934225
342, 182, 0.015341
342, 59, 0.910925
342, 145, 0.088714
342, 60, 0.934615
342, 151, 0.003899
342, 61, 0.908594
342, 139, 0.000576
342, 63, 0.948681
342, 9, 0.016249
342, 72, 0.911553
342, 1, 0.364220
342, 77, 0.950557
342, 9, 0.016249
342, 83, 0.957334
342, 15, 0.096130
342, 84, 0.866075
342, 47, 0.001087
342, 93, 0.982088
342, 187, 0.074479
342, 94, 0.888860
342, 128, 0.045092
342, 97, 0.939075
342, 54, 0.020555
342, 108, 0.955282
342, 80, 0.151039
342, 110, 0.980196
342, 19, 0.297002
342, 115, 0.815687
342, 62, 0.007504
342, 118, 0.865122
342, 208, 0.846607
342, 121, 0.970029
342, 25, 0.105471
342, 123, 0.913606
342, 91, 0.012675
342, 136, 0.950308
342, 189, 0.793311
342, 146, 0.947311
342, 201, 0.097380
342, 153, 0.914148
342, 177, 0.016491
342, 173, 0.962231
342, 39, 0.091101
342, 192, 0.923208
342, 143, 0.106660
342, 194, 0.953845
342, 15, 0.096130
342, 197, 0.813238
342, 105, 0.063023
342, 202, 0.961439
342, 24, 0.003235
342, 203, 0.858054
342, 171, 0.020921
342, 204, 0.854114
342, 233, 0.018876
342, 207, 0.875342
342, 33, 0.100816
342, 216, 0.755866
342, 67, 0.000503
342, 219, 0.862028
342, 150, 0.084252
342, 220, 0.957570
342, 209, 0.006677
342, 234, 0.963174
342, 99, 0.096677
343, 93, 0.737906
343, 197, 0.002637
344, 35, 0.999748
344, 28, 0.093975
344, 182, 0.999991
344, 42, 0.248073
345, 1, 0.991032
345, 55, 0.001682
345, 6, 0.948824
345, 127, 0.115029
345, 11, 0.992537
345, 206, 0.001253
345, 12, 0.986446
345, 172, 0.013628
345, 16, 0.985754
345, 146, 0.122634
345, 23, 0.975600
345, 104, 0.008049
345, 34, 0.981571
345, 55, 0.001682
345, 35, 0.992493
345, 30, 0.112634
345, 44, 0.908669
345, 65, 0.106842
345, 49, 0.978346
345, 88, 0.119080
345, 51, 0.906839
345, 142, 0.022939
345, 59, 0.865442
345, 17, 0.000636
345, 61, 0.877098
345, 37, 0.001477
345, 62, 0.948488
345, 126, 0.215643
345, 72, 0.979428
345, 176, 0.214131
345, 84, 0.991786
345, 30, 0.112634
345, 89, 0.994305
345, 148, 0.057804
345, 93, 0.735984
345, 148, 0.057804
345, 94, 0.901478
345, 101, 0.012804
345, 115, 0.959720
345, 71, 0.061519
345, 121, 0.981630
345, 189, 0.100329
345, 123, 0.731852
345, 119, 0.190324
345, 128, 0.300065
345, 151, 0.026539
345, 130, 0.870554
345, 159, 0.031017
345, 132, 0.995541
345, 41, 0.000456
345, 153, 0.776104
345, 33, 0.090725
345, 154, 0.910834
345, 33, 0.090725
345, 158, 0.919469
345, 144, 0.008041
345, 160, 0.917220
345, 113, 0.031767
345, 162, 0.993920
345, 91, 0.168152
345, 163, 0.987323
345, 66, 0.033801
345, 164, 0.923611
345, 116, 0.107060
345, 173, 0.791576
345, 124, 0.138793
345, 175, 0.826594
345, 8, 0.104007
345, 192, 0.928335
345, 170, 0.094333
345, 194, 0.983325
345, 85, 0.015495
345, 195, 0.991974
345, 201, 0.116496
345, 203, 0.955762
345, 14, 0.107632
345, 204, 0.980393
345, 168, 0.446863
345, 216, 0.914765
345, 199, 0.127666
345, 221, 0.987027
345, 177, 0.016316
345, 225, 0.913474
345, 159, 0.031017
345, 226, 0.982976
345, 127, 0.115029
345, 228, 0.996335
345, 102, 0.145845
345, 232, 0.982643
345, 69, 0.099263
345, 233, 0.893506
345, 200, 0.039599
346, 51, 0.992576
346, 73, 0.114681
346, 93, 0.994677
346, 34, 0.041442
346, 128, 0.996724
346, 151, 0.016622
346, 173, 0.943164
346, 180, 0.071541
346, 192, 0.838521
346, 0, 0.101317
346, 216, 0.654561
346, 4, 0.271484
347, 4, 0.878221
347, 179, 0.001053
347, 51, 0.995431
347, 195, 0.030441
347, 59, 0.988349
347, 120, 0.000684
347, 93, 0.988815
347, 103, 0.001480
347, 128, 0.988208
347, 26, 0.073054
347, 173, 0.971047
347, 88, 0.110853
347, 192, 0.983114
347, 230, 0.101725
347, 216, 0.925632
347, 155, 0.007466
348, 115, 0.900213
348, 57, 0.165692
348, 128, 0.997756
348, 207, 0.050995
348, 173, 0.946383
348, 224, 0.120355
349, 115, 0.926596
349, 237, 0.721275
350, 51, 0.918123
350, 38, 0.064972
350, 216, 0.976696
350, 31, 0.057289
351, 228, 0.996685
351, 22, 0.126484
352, 19, 0.963183
352, 58, 0.025162
352, 59, 0.976814
352, 198, 0.102397
352, 128, 0.999245
352, 56, 0.764028
353, 42, 0.997121
353, 164, 0.127587
353, 57, 0.999583
353, 54, 0.157676
353, 86, 0.996420
353, 199, 0.052372
353, 91, 0.997117
353, 197, 0.121286
353, 115, 0.883447
353, 92, 0.066105
353, 121, 0.980796
353, 153, 0.376754
353, 152, 0.998614
353, 220, 0.059264
353, 160, 0.989204
353, 13, 0.103205
353, 192, 0.942835
353, 39, 0.097831
353, 216, 0.947769
353, 155, 0.018077
353, 225, 0.995556
353, 97, 0.039290
354, 194, 0.899143
354, 179, 0.029503
355, 51, 0.971104
355, 184, 0.048713
355, 59, 0.960636
355, 173, 0.531613
355, 61, 0.598609
355, 114, 0.131542
355, 194, 0.529182
355, 90, 0.099986
356, 19, 0.950902
356, 99, 0.103709
356, 59, 0.962563
356, 25, 0.101959
356, 128, 0.998855
356, 167, 0.098406
357, 216, 0.890295
357, 137, 0.095316
358, 216, 0.918826
358, 173, 0.043646
359, 194, 0.789630
359, 64, 0.116426
360, 51, 0.836082
360, 226, 0.020544
361, 115, 0.902764
361, 51, 0.006417
362, 130, 0.999939
362, 59, 0.023106
362, 154, 0.999940
362, 125, 0.144247
362, 175, 0.999925
362, 56, 0.419857
363, 51, 0.965423
363, 75, 0.084214
363, 115, 0.730267
363, 118, 0.007339
363, 128, 0.996703
363, 105, 0.048859
363, 173, 0.919761
363, 113, 0.045018
364, 84, 0.998774
364, 77, 0.043988
365, 115, 0.604207
365, 26, 0.039995
365, 121, 0.662484
365, 57, 0.129500
366, 128, 0.997768
366, 49, 0.918011
366, 216, 0.960546
366, 179, 0.051307
367, 121, 0.961087
367, 120, 0.001191
367, 123, 0.993167
367, 203, 0.107315
367, 160, 0.591313
367, 227, 0.072819
367, 173, 0.712048
367, 137, 0.093128
367, 192, 0.945206
367, 222, 0.097958
367, 219, 0.850103
367, 11, 0.015082
367, 234, 0.925845
367, 157, 0.037393
368, 16, 0.998312
368, 142, 0.015476
368, 23, 0.996406
368, 163, 0.860206
368, 34, 0.998026
368, 47, 0.050171
368, 44, 0.963275
368, 15, 0.105903
368, 93, 0.975773
368, 141, 0.011364
368, 121, 0.877027
368, 119, 0.365550
368, 130, 0.995723
368, 156, 0.149347
368, 153, 0.552475
368, 235, 0.095164
368, 154, 0.997983
368, 40, 0.101739
368, 158, 0.988712
368, 217, 0.041190
368, 160, 0.979708
368, 49, 0.153131
368, 164, 0.995501
368, 205, 0.038189
368, 175, 0.994981
368, 15, 0.105903
368, 194, 0.990038
368, 168, 0.073487
368, 195, 0.993384
368, 188, 0.041731
368, 225, 0.977696
368, 224, 0.029945
369, 160, 0.926283
369, 34, 0.766004
370, 163, 0.990186
370, 89, 0.783105
371, 6, 0.981824
371, 56, 0.001924
371, 105, 0.994286
371, 53, 0.995654
371, 115, 0.963147
371, 218, 0.004399
371, 121, 0.987321
371, 147, 0.089017
371, 123, 0.995396
371, 3, 0.001326
371, 140, 0.989482
371, 113, 0.016051
371, 173, 0.904687
371, 99, 0.110820
371, 197, 0.993492
371, 195, 0.027908
371, 207, 0.966132
371, 94, 0.503218
371, 216, 0.979437
371, 10, 0.100064
371, 225, 0.921760
371, 166, 0.102316
371, 227, 0.998790
371, 30, 0.101684
371, 234, 0.958551
371, 228, 0.029561
372, 194, 0.801457
372, 52, 0.804112
373, 195, 0.941172
373, 191, 0.055529
374, 164, 0.999780
374, 89, 0.019501
375, 160, 0.964422
375, 5, 0.079674
376, 51, 0.981880
376, 0, 0.106368
376, 84, 0.992477
376, 26, 0.004933
377, 6, 0.996586
377, 101, 0.322582
377, 84, 0.998831
377, 20, 0.081743
377, 221, 0.989879
377, 98, 0.103949
378, 115, 0.966522
378, 65, 0.099106
379, 95, 0.999760
379, 16, 0.014801
379, 115, 0.882159
379, 127, 0.101749
380, 59, 0.270277
380, 207, 0.020895
381, 29, 0.999970
381, 61, 0.007877
382, 115, 0.949965
382, 54, 0.041930
383, 160, 0.951546
383, 115, 0.007808
384, 51, 0.982404
384, 96, 0.096521
384, 84, 0.988076
384, 214, 0.223436
385, 6, 0.984991
385, 179, 0.027475
385, 105, 0.984356
385, 196, 0.913560
385, 121, 0.992755
385, 55, 0.001652
385, 123, 0.997335
385, 166, 0.106902
385, 173, 0.838259
385, 41, 0.000599
385, 197, 0.982938
385, 60, 0.206193
385, 207, 0.959152
385, 71, 0.253909
385, 216, 0.953344
385, 179, 0.027475
385, 227, 0.995263
385, 29, 0.068180
385, 234, 0.974644
385, 179, 0.027475
386, 1, 0.999742
386, 46, 0.936627
386, 162, 0.999516
386, 25, 0.096050
387, 61, 0.699686
387, 136, 0.079447
388, 115, 0.932769
388, 189, 0.017252
389, 173, 0.736535
389, 76, 0.138933
390, 4, 0.967867
390, 34, 0.007688
390, 12, 0.960775
390, 181, 0.153989
390, 19, 0.964082
390, 44, 0.214218
390, 26, 0.915373
390, 68, 0.033944
390, 51, 0.982117
390, 101, 0.082414
390, 61, 0.988756
390, 182, 0.006803
390, 72, 0.971854
390, 194, 0.805206
390, 74, 0.962441
390, 206, 0.000905
390, 80, 0.912291
390, 186, 0.042003
390, 93, 0.844187
390, 175, 0.013958
390, 94, 0.803865
390, 49, 0.125663
390, 100, 0.968950
390, 10, 0.103791
390, 102, 0.982784
390, 70, 0.094000
390, 108, 0.990372
390, 188, 0.044606
390, 115, 0.974400
390, 69, 0.105263
390, 121, 0.896714
390, 152, 0.009686
390, 123, 0.996151
390, 168, 0.049682
390, 124, 0.964284
390, 208, 0.601652
390, 126, 0.995248
390, 9, 0.014644
390, 141, 0.973499
390, 48, 0.001987
390, 153, 0.927219
390, 71, 0.211362
390, 173, 0.950888
390, 37, 0.000615
390, 176, 0.968350
390, 215, 0.515945
390, 189, 0.964547
390, 57, 0.006047
390, 192, 0.987954
390, 132, 0.226602
390, 196, 0.926065
390, 41, 0.000540
390, 197, 0.974052
390, 118, 0.290125
390, 202, 0.888421
390, 34, 0.007688
390, 216, 0.989979
390, 2, 0.000665
390, 219, 0.966985
390, 16, 0.005768
390, 220, 0.996543
390, 52, 0.001026
390, 227, 0.958635
390, 20, 0.398910
390, 232, 0.942721
390, 211, 0.103696
390, 234, 0.969779
390, 127, 0.099797
391, 115, 0.794846
391, 139, 0.006597
391, 168, 0.832165
391, 62, 0.047794
391, 173, 0.815304
391, 150, 0.104606
391, 190, 0.373540
391, 156, 0.068202
391, 192, 0.931558
391, 193, 0.101363
391, 194, 0.771615
391, 178, 0.100859
392, 115, 0.937441
392, 222, 0.104796
393, 216, 0.917632
393, 153, 0.028357
394, 51, 0.989105
394, 104, 0.111124
394, 59, 0.970192
394, 11, 0.013480
394, 84, 0.951050
394, 142, 0.040683
394, 164, 0.996328
394, 159, 0.229105
394, 180, 0.996208
394, 208, 0.005797
395, 38, 0.959228
395, 220, 0.311523
395, 45, 0.931203
395, 41, 0.042325
395, 121, 0.994900
395, 44, 0.062510
395, 192, 0.890327
395, 112, 0.363616
395, 194, 0.935919
395, 207, 0.592079
395, 203, 0.914626
395, 151, 0.030986
395, 216, 0.783663
395, 46, 0.688608
396, 38, 0.906258
396, 179, 0.275902
396, 121, 0.981281
396, 189, 0.050257
396, 194, 0.979707
396, 170, 0.105325
396, 216, 0.606859
396, 19, 0.040876
397, 94, 0.932480
397, 189, 0.032280
398, 115, 0.894806
398, 173, 0.070600
399, 51, 0.994352
399, 20, 0.031455
399, 53, 0.848453
399, 92, 0.085877
399, 59, 0.965624
399, 126, 0.021565
399, 93, 0.996926
399, 54, 0.012214
399, 121, 0.815212
399, 43, 0.965494
399, 173, 0.908674
399, 14, 0.098007
399, 192, 0.985114
399, 143, 0.097936
399, 216, 0.874122
399, 82, 0.010845
400, 194, 0.912084
400, 138, 0.093504
401, 121, 0.985605
401, 232, 0.182952
401, 203, 0.847669
401, 30, 0.104865
401, 216, 0.978121
401, 225, 0.286124
402, 225, 0.937975
402, 147, 0.108370
403, 123, 0.960404
403, 193, 0.093687
403, 216, 0.838321
403, 129, 0.105272
404, 49, 0.996329
404, 53, 0.049865
405, 228, 0.998147
405, 65, 0.105661
406, 194, 0.881978
406, 74, 0.019406
407, 46, 0.999906
407, 67, 0.100268
407, 103, 0.999735
407, 233, 0.014053
407, 115, 0.983354
407, 72, 0.112235
407, 178, 0.997253
407, 234, 0.039512
408, 89, 0.996140
408, 85, 0.331945
408, 121, 0.938968
408, 160, 0.016510
409, 89, 0.989455
409, 107, 0.108284
409, 121, 0.839403
409, 22, 0.034972
410, 89, 0.996215
410, 183, 0.095497
410, 121, 0.939372
410, 7, 0.618650
411, 94, 0.113242
411, 227, 0.102830
